scan_time;symbol;object_name;object_type;price_0;text
2026-07-23 12:00:00;EmasVol30;BMSP_20001_entry_line;OBJ_HLINE;100;ENTRY BUY
2026-07-23 12:00:00;EmasVol30;BMSP_20001_sl_line;OBJ_HLINE;90;
2026-07-23 12:00:00;EmasVol30;BMSP_20001_tp1_line;OBJ_HLINE;110;
2026-07-23 12:00:00;EmasVol30;BMSP_20001_tp2_line;OBJ_HLINE;120;
2026-07-23 12:00:00;EmasVol30;BMSP_20001_tp3_line;OBJ_HLINE;130;
2026-07-23 12:01:00;LionX90;BMSP_20002_entry_line;OBJ_HLINE;500;ENTRY SELL
2026-07-23 12:01:00;LionX90;BMSP_20002_sl_line;OBJ_HLINE;510;
2026-07-23 12:01:00;LionX90;BMSP_20002_tp1_line;OBJ_HLINE;490;
2026-07-23 12:01:00;LionX90;BMSP_20002_tp2_line;OBJ_HLINE;480;
2026-07-23 12:01:00;LionX90;BMSP_20002_tp3_line;OBJ_HLINE;470;
